Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Year Built Year Remod/Add,bed_full_bath,overall_qual_cond,exter_qual_cond,bsmt_qual_cond,mas_vnr_ext_qual_cond,bsmt_sf_qual_cond,garage_area_qual_cond,bsmt_exposure_qual,tot_fire_qu,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NA,Garage Finish_NA,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS Zoning_C (all),Neighborhood_GrnHill,Neighborhood_Landmrk,Exterior 1st_CBlock,Exterior 1st_ImStucc,Exterior 1st_Stone,Exterior 2nd_Stone
1814,531385130,20,0.0,16196,1,NA,3,Low,AllPub,Inside,1,Norm,Norm,1Story,7,5,1998,1998,CompShg,0.0,4,3,4,3,4,6,1443,1,0,39,1482,GasA,5,1,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,5,7,1,2,1998.0,2,514,3,3,1.0,402,25,0,0,0,0,0,NA,NA,0,8,2007,3992004,6,35,12,12,0.0,17784,4626,16,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2446,528320060,60,118.0,35760,1,NA,1,Lvl,AllPub,CulDSac,1,Norm,Norm,2Story,10,5,1995,1996,CompShg,1378.0,4,4,5,3,4,6,1387,1,0,543,1930,GasA,5,1,SBrkr,1831,1796,0,3627,1,0,3,1,4,1,4,10,7,1,3,1995.0,3,807,3,3,1.0,361,76,0,0,0,0,0,NA,NA,0,7,2006,3982020,12,50,16,15,22048.0,28950,7263,20,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
208,903476030,190,76.0,7630,1,NA,0,Lvl,AllPub,Inside,1,Feedr,Norm,2Story,5,9,1900,1996,CompShg,0.0,3,4,4,3,1,1,0,1,0,360,360,GasA,4,1,SBrkr,1032,780,0,1812,0,0,2,0,4,2,4,8,7,1,1,1999.0,2,672,3,3,0.0,344,0,40,0,0,0,0,MnPrv,NA,0,5,2010,3792400,8,45,12,12,0.0,4320,6048,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1679,527451020,160,24.0,2016,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,5,5,1970,1970,CompShg,304.0,3,3,3,3,1,1,0,1,0,630,630,GasA,3,1,SBrkr,630,672,0,1302,0,0,2,1,3,1,3,6,7,0,0,1970.0,2,440,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,4,2007,3880900,6,25,9,9,2736.0,5670,3960,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
822,906340130,20,65.0,10816,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,9,5,2008,2008,CompShg,364.0,5,3,5,3,4,6,1104,1,0,616,1720,GasA,5,1,SBrkr,1720,0,0,1720,1,0,2,0,3,1,5,8,7,1,4,2008.0,3,846,3,3,1.0,208,104,0,0,0,0,0,NA,NA,0,11,2009,4032064,6,45,15,15,5460.0,25800,7614,20,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,527105030,60,78.0,9978,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,6,6,1998,1998,CompShg,20.0,3,3,3,3,1,6,602,1,0,324,926,GasA,5,1,SBrkr,926,678,0,1604,0,0,2,1,3,1,4,7,7,1,4,1998.0,2,470,3,3,1.0,360,36,0,0,0,0,0,NA,NA,0,6,2010,3992004,6,36,9,9,180.0,8334,4230,3,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1781,528431040,20,98.0,12291,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,10,5,2007,2007,CompShg,754.0,5,3,5,3,3,6,1572,1,0,394,1966,GasA,5,1,SBrkr,1966,0,0,1966,1,0,2,0,1,1,5,6,7,1,4,2007.0,3,1092,3,3,1.0,76,52,0,0,0,0,0,NA,NA,0,10,2007,4028049,2,50,15,15,11310.0,29490,9828,15,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2397,528144030,60,86.0,11065,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,8,5,2006,2006,CompShg,788.0,4,3,4,3,2,1,0,1,0,1085,1085,GasA,5,1,SBrkr,1120,850,0,1970,0,0,2,1,3,1,5,8,7,1,4,2006.0,3,753,3,3,1.0,177,74,0,0,0,0,0,NA,NA,0,10,2006,4024036,6,40,12,12,9456.0,13020,6777,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2340,527252090,120,60.0,8147,1,NA,0,HLS,AllPub,Inside,1,Norm,Norm,1Story,9,5,2005,2005,CompShg,230.0,4,3,5,3,4,6,1191,1,0,523,1714,GasA,5,1,SBrkr,1714,0,0,1714,1,0,2,0,2,1,4,7,7,1,4,2005.0,2,517,3,3,1.0,156,55,0,0,0,0,0,NA,NA,0,8,2006,4020025,4,45,12,15,2760.0,25710,4653,20,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1618,527110080,60,0.0,13869,1,NA,2,Lvl,AllPub,Corner,1,Norm,Norm,2Story,6,6,1997,1997,CompShg,0.0,3,3,4,3,3,6,182,1,0,612,794,GasA,4,1,SBrkr,794,676,0,1470,0,1,2,0,3,1,3,6,7,0,0,1997.0,2,388,3,3,1.0,0,75,0,0,0,0,0,NA,NA,0,7,2007,3988009,6,36,9,12,0.0,9528,3492,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2843,909101190,75,60.0,6204,1,NA,0,Bnk,AllPub,Inside,1,Norm,Norm,2.5Fin,4,5,1912,1950,CompShg,0.0,4,3,3,2,1,1,0,1,0,795,795,GasA,3,0,SBrkr,954,795,481,2230,1,0,1,0,5,1,3,10,7,0,0,1997.0,1,440,3,4,1.0,0,188,0,0,0,0,0,NA,NA,0,3,2006,3728400,5,20,12,6,0.0,4770,5280,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1061,528120130,60,102.0,12151,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,9,5,2005,2005,CompShg,368.0,4,3,5,3,3,6,1249,1,0,165,1414,GasA,5,1,SBrkr,1414,917,0,2331,1,0,2,1,3,1,5,9,7,1,4,2005.0,3,1003,3,3,1.0,192,63,0,0,0,0,0,NA,NA,0,8,2008,4020025,6,45,12,15,4416.0,21210,9027,15,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2786,907203010,20,120.0,9560,1,NA,1,Lvl,AllPub,Corner,1,Norm,Norm,1Story,5,7,1972,1972,CompShg,0.0,3,4,3,3,2,3,360,1,0,504,864,GasA,5,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,1972.0,1,288,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,6,2006,3888784,3,35,12,9,0.0,7776,2592,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1935,535305180,20,66.0,8923,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1953,2006,CompShg,0.0,3,3,3,3,1,4,643,1,0,365,1008,GasA,4,1,SBrkr,1008,0,0,1008,1,0,1,0,2,1,4,6,7,0,0,1953.0,1,240,3,3,1.0,0,18,0,0,0,0,0,NA,NA,0,5,2007,3917718,2,35,9,9,0.0,9072,2160,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1341,903230110,50,60.0,5520,1,NA,1,Lvl,AllPub,FR2,1,Feedr,Norm,1.5Fin,5,7,1920,1997,CompShg,0.0,3,4,3,3,1,5,68,1,0,497,565,GasA,3,1,SBrkr,565,651,0,1216,1,0,1,0,3,1,3,6,7,1,4,1920.0,1,355,2,3,1.0,0,0,180,0,0,0,0,MnPrv,NA,0,4,2008,3834240,3,35,12,9,0.0,5085,2130,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
521,528458140,20,112.0,12606,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,9,5,2007,2008,CompShg,120.0,4,3,4,3,3,1,0,1,0,1530,1530,GasA,5,1,SBrkr,1530,0,0,1530,0,0,2,0,3,1,4,7,7,1,4,2008.0,3,984,3,3,1.0,212,136,0,0,0,0,0,NA,NA,0,5,2009,4030056,6,45,12,12,1440.0,18360,8856,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2136,907200190,80,59.0,8660,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,SLvl,5,5,1976,1976,CompShg,113.0,3,4,4,3,3,6,502,1,0,513,1015,GasA,3,1,SBrkr,1025,0,0,1025,0,0,2,0,3,1,3,6,7,1,2,1979.0,2,370,3,3,1.0,127,0,0,0,0,0,0,NA,NA,0,7,2007,3904576,6,25,12,12,1356.0,12180,3330,12,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
996,527106150,60,59.0,9042,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,6,5,1998,1998,CompShg,0.0,3,3,4,3,4,6,828,1,0,115,943,GasA,4,1,SBrkr,943,695,0,1638,1,0,2,1,3,1,3,7,7,2,3,1998.0,2,472,3,3,1.0,100,38,0,0,0,0,0,NA,NA,0,7,2008,3992004,6,30,9,12,0.0,11316,4248,16,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227,905107250,60,86.0,11227,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,5,5,1968,1968,CompShg,0.0,3,4,3,4,1,3,267,5,453,0,720,GasA,5,1,SBrkr,720,720,0,1440,0,0,1,1,4,1,3,7,7,2,3,1968.0,2,480,3,3,1.0,192,38,0,0,0,0,0,MnPrv,NA,0,3,2010,3873024,4,25,12,12,0.0,8640,4320,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,535101020,85,75.0,11380,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,SFoyer,6,8,1966,2008,CompShg,216.0,3,3,3,3,4,6,944,1,0,136,1080,GasA,4,1,SBrkr,1128,0,0,1128,1,0,1,0,2,1,4,5,7,1,4,1966.0,1,315,3,3,1.0,238,0,0,0,0,0,0,NA,Shed,1500,1,2010,3947728,2,48,9,9,1944.0,9720,2835,12,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1167,533213120,160,24.0,2280,1,Pave,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,6,5,1999,1999,CompShg,216.0,3,3,4,3,1,6,550,1,0,194,744,GasA,4,1,SBrkr,757,792,0,1549,1,0,2,1,3,1,3,6,7,0,0,1999.0,2,440,3,3,1.0,0,32,0,0,0,0,0,NA,NA,0,4,2008,3996001,6,30,9,12,1944.0,8928,3960,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
294,909281080,50,78.0,10452,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,7,6,1941,1985,CompShg,371.0,4,4,4,3,1,5,426,4,252,850,1528,GasA,5,1,SBrkr,1225,908,0,2133,1,0,1,1,4,1,3,8,7,2,3,1941.0,1,312,3,3,1.0,0,0,86,0,0,0,0,NA,NA,0,7,2010,3852885,4,42,16,12,5936.0,18336,2808,4,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1776,528427040,20,75.0,9910,1,NA,0,Lvl,AllPub,Inside,1,Feedr,Norm,1Story,7,6,2007,2007,CompShg,0.0,4,3,4,3,1,1,0,1,0,1369,1369,GasA,5,1,SBrkr,1369,0,0,1369,0,0,2,0,3,1,4,5,7,0,0,2007.0,2,605,3,3,1.0,0,203,0,0,0,0,0,NA,NA,0,9,2007,4028049,6,42,12,12,0.0,16428,5445,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
540,531375040,20,63.0,13072,1,NA,0,Lvl,AllPub,Inside,1,RRAe,Norm,1Story,7,5,2004,2005,CompShg,0.0,4,3,4,3,1,1,0,1,0,1114,1114,GasA,5,1,SBrkr,1114,0,0,1114,0,0,1,1,3,1,4,6,7,0,0,2005.0,2,576,3,3,1.0,248,102,0,0,0,0,0,NA,NA,0,5,2009,4018020,3,35,12,12,0.0,13368,5184,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1717,528174020,120,34.0,3901,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,2005,2006,CompShg,182.0,4,3,4,3,3,5,866,1,0,436,1302,GasA,5,1,SBrkr,1302,0,0,1302,1,0,1,1,1,1,4,5,7,1,4,2005.0,2,631,3,3,1.0,110,50,0,0,0,0,0,NA,NA,0,8,2007,4022030,1,30,12,12,2184.0,15624,5679,12,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2303,923276180,20,65.0,11625,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1983,1983,CompShg,0.0,3,3,4,3,1,5,596,1,0,220,816,GasA,3,1,SBrkr,816,0,0,816,1,0,1,0,2,1,3,4,7,0,0,1983.0,1,264,3,3,1.0,330,0,0,0,0,0,0,MnPrv,NA,0,5,2007,3932289,2,35,9,12,0.0,9792,2376,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116,534176060,20,78.0,9360,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,7,1972,2006,CompShg,0.0,3,3,3,3,1,5,982,1,0,179,1161,GasA,3,1,SBrkr,1381,0,0,1381,1,0,1,1,3,1,4,5,7,1,3,1972.0,2,676,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,3,2010,3955832,3,42,9,9,0.0,10449,6084,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127,534430080,20,68.0,9717,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,6,1950,1996,CompShg,0.0,3,3,3,3,2,6,49,3,1029,0,1078,GasA,4,1,FuseA,1078,0,0,1078,1,0,1,0,2,1,4,5,7,0,0,1950.0,1,240,3,3,1.0,366,0,112,0,0,0,0,NA,NA,0,4,2010,3892200,2,30,9,9,0.0,9702,2160,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1371,903484020,50,60.0,10320,1,Grvl,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,6,7,1906,1995,CompShg,0.0,3,3,3,3,1,1,0,1,0,756,756,GasA,5,1,SBrkr,756,713,0,1469,0,0,1,0,3,1,3,7,7,0,0,1906.0,1,216,3,3,1.0,57,0,239,0,0,0,0,MnPrv,NA,0,6,2008,3802470,3,42,9,9,0.0,6804,1944,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
